Time (s),Temp (C),Sensor Data
1573837677.7779446,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.308855, Humidity (%),27.762695, 3_axis_X (m/s2),0.534912, 3_axis_Y (m/s2),1.337280, 3_axis_Z (m/s2),9.246336, Proximity,0.000000, Distance (m),0.357000, CO2 (ppm),699.000000, VOC (ppb),45.000000, 9_axis_accel_X (m/s2),-0.805506, 9_axis_accel_Y (m/s2),-0.894608, 9_axis_accel_Z (m/s2),10.233574, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,-0.036210, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.051250, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837678.8825076,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.308433, Humidity (%),27.762695, 3_axis_X (m/s2),1.757568, 3_axis_Y (m/s2),1.795776, 3_axis_Z (m/s2),10.086912, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.816868, 9_axis_accel_Y (m/s2),-0.944242, 9_axis_accel_Z (m/s2),10.113974, 9_axis_Gyro_X,0.002130, 9_axis_Gyro_Y,-0.022365, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837679.9931133,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.307789, Humidity (%),27.733398, 3_axis_X (m/s2),1.642944, 3_axis_Y (m/s2),1.222656, 3_axis_Z (m/s2),9.895872, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),754.000000, VOC (ppb),53.000000, 9_axis_accel_X (m/s2),-0.922714, 9_axis_accel_Y (m/s2),-1.099124, 9_axis_accel_Z (m/s2),9.533316, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,0.013845, 9_axis_Gyro_Z,0.017040, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837681.1065454,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.305601, Humidity (%),27.712890, 3_axis_X (m/s2),1.299072, 3_axis_Y (m/s2),1.642944, 3_axis_Z (m/s2),8.176512, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),671.000000, VOC (ppb),41.000000, 9_axis_accel_X (m/s2),-0.794144, 9_axis_accel_Y (m/s2),-1.167296, 9_axis_accel_Z (m/s2),9.643348, 9_axis_Gyro_X,-0.010650, 9_axis_Gyro_Y,0.020235, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.068125, 9_axis_Geo_Z,-0.041250, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837682.2080774,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.307746, Humidity (%),27.693359, 3_axis_X (m/s2),0.955200, 3_axis_Y (m/s2),2.063232, 3_axis_Z (m/s2),9.704832, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.907764, 9_axis_accel_Y (m/s2),-1.170884, 9_axis_accel_Z (m/s2),9.524346, 9_axis_Gyro_X,-0.005325, 9_axis_Gyro_Y,0.023430, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.068125, 9_axis_Geo_Z,-0.012500, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837683.319516,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.305820, Humidity (%),27.703125, 3_axis_X (m/s2),0.573120, 3_axis_Y (m/s2),1.031616, 3_axis_Z (m/s2),8.902464, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.829426, 9_axis_accel_Y (m/s2),-1.108094, 9_axis_accel_Z (m/s2),9.671454, 9_axis_Gyro_X,-0.009585, 9_axis_Gyro_Y,0.010650, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.083125, 9_axis_Geo_Y,0.068125, 9_axis_Geo_Z,-0.015625, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837684.4299598,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.308289, Humidity (%),27.663085, 3_axis_X (m/s2),0.649536, 3_axis_Y (m/s2),0.802368, 3_axis_Z (m/s2),9.017088, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),671.000000, VOC (ppb),41.000000, 9_axis_accel_X (m/s2),-0.736138, 9_axis_accel_Y (m/s2),-0.958594, 9_axis_accel_Z (m/s2),10.191116, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.056445, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.051250, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837685.5443943,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.307324, Humidity (%),27.653320, 3_axis_X (m/s2),0.343872, 3_axis_Y (m/s2),1.375488, 3_axis_Z (m/s2),8.940672, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),671.000000, VOC (ppb),41.000000, 9_axis_accel_X (m/s2),-0.880854, 9_axis_accel_Y (m/s2),-0.942448, 9_axis_accel_Z (m/s2),10.118758, 9_axis_Gyro_X,0.011715, 9_axis_Gyro_Y,-0.003195, 9_axis_Gyro_Z,-0.001065, 9_axis_Geo_X,-0.101250, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837686.6559854,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.307964, Humidity (%),27.643554, 3_axis_X (m/s2),1.604736, 3_axis_Y (m/s2),1.184448, 3_axis_Z (m/s2),8.673216, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),666.000000, VOC (ppb),40.000000, 9_axis_accel_X (m/s2),-0.820456, 9_axis_accel_Y (m/s2),-0.856336, 9_axis_accel_Z (m/s2),10.152246, 9_axis_Gyro_X,0.003195, 9_axis_Gyro_Y,-0.035145, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.075625, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837687.766517,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.304812, Humidity (%),27.624023, 3_axis_X (m/s2),0.993408, 3_axis_Y (m/s2),0.229248, 3_axis_Z (m/s2),9.895872, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.773214, 9_axis_accel_Y (m/s2),-1.050686, 9_axis_accel_Z (m/s2),10.081084, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,-0.021300, 9_axis_Gyro_Z,0.017040, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837688.8754716,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.303152, Humidity (%),27.624023, 3_axis_X (m/s2),1.451904, 3_axis_Y (m/s2),0.840576, 3_axis_Z (m/s2),9.934080, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.980122, 9_axis_accel_Y (m/s2),-1.140984, 9_axis_accel_Z (m/s2),9.395776, 9_axis_Gyro_X,-0.008520, 9_axis_Gyro_Y,0.052185, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.097000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837689.9819698,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.302828, Humidity (%),27.614257, 3_axis_X (m/s2),1.604736, 3_axis_Y (m/s2),1.872192, 3_axis_Z (m/s2),8.443968, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.937664, 9_axis_accel_Y (m/s2),-1.066832, 9_axis_accel_Z (m/s2),9.585940, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.026625, 9_axis_Gyro_Z,0.029820, 9_axis_Geo_X,-0.079375, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837691.0848267,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.302890, Humidity (%),27.594726, 3_axis_X (m/s2),1.260864, 3_axis_Y (m/s2),0.916992, 3_axis_Z (m/s2),7.870848, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),653.000000, VOC (ppb),38.000000, 9_axis_accel_X (m/s2),-0.919126, 9_axis_accel_Y (m/s2),-1.150552, 9_axis_accel_Z (m/s2),9.610458, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.017040, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837692.196752,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.301484, Humidity (%),27.583984, 3_axis_X (m/s2),1.375488, 3_axis_Y (m/s2),0.534912, 3_axis_Z (m/s2),8.482176, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.838396, 9_axis_accel_Y (m/s2),-1.070420, 9_axis_accel_Z (m/s2),9.725872, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,-0.005325, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.075625, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.012500, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837693.3095405,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.302710, Humidity (%),27.583984, 3_axis_X (m/s2),1.222656, 3_axis_Y (m/s2),1.451904, 3_axis_Z (m/s2),9.704832, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),653.000000, VOC (ppb),38.000000, 9_axis_accel_X (m/s2),-0.886834, 9_axis_accel_Y (m/s2),-0.924508, 9_axis_accel_Z (m/s2),9.919026, 9_axis_Gyro_X,0.006390, 9_axis_Gyro_Y,0.003195, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.045000, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837694.4180956,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.302871, Humidity (%),27.574218, 3_axis_X (m/s2),1.948608, 3_axis_Y (m/s2),1.566528, 3_axis_Z (m/s2),9.399168, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.864110, 9_axis_accel_Y (m/s2),-1.016002, 9_axis_accel_Z (m/s2),9.850854, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,-0.008520, 9_axis_Gyro_Z,0.009585, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837695.5230868,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.303074, Humidity (%),27.545898, 3_axis_X (m/s2),1.337280, 3_axis_Y (m/s2),0.496704, 3_axis_Z (m/s2),9.437376, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.819858, 9_axis_accel_Y (m/s2),-0.944242, 9_axis_accel_Z (m/s2),10.169588, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,-0.024495, 9_axis_Gyro_Z,0.006390, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.060625, 9_axis_Geo_Z,0.009375, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837696.6347232,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.301949, Humidity (%),27.535156, 3_axis_X (m/s2),0.382080, 3_axis_Y (m/s2),0.993408, 3_axis_Z (m/s2),8.978880, Proximity,0.000000, Distance (m),0.354000, CO2 (ppm),666.000000, VOC (ppb),40.000000, 9_axis_accel_X (m/s2),-0.935870, 9_axis_accel_Y (m/s2),-1.018394, 9_axis_accel_Z (m/s2),9.758762, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,0.021300, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.015625, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837697.7474344,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.299863, Humidity (%),27.496093, 3_axis_X (m/s2),0.764160, 3_axis_Y (m/s2),1.795776, 3_axis_Z (m/s2),9.972288, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.975338, 9_axis_accel_Y (m/s2),-1.182246, 9_axis_accel_Z (m/s2),9.324614, 9_axis_Gyro_X,-0.011715, 9_axis_Gyro_Y,-0.009585, 9_axis_Gyro_Z,0.027690, 9_axis_Geo_X,-0.104375, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.009375, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837698.8659794,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.301468, Humidity (%),27.476562, 3_axis_X (m/s2),1.299072, 3_axis_Y (m/s2),0.573120, 3_axis_Z (m/s2),9.628416, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),671.000000, VOC (ppb),41.000000, 9_axis_accel_X (m/s2),-0.899392, 9_axis_accel_Y (m/s2),-1.072214, 9_axis_accel_Z (m/s2),9.652916, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.022365, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837699.9695177,"-10.1,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.301730, Humidity (%),27.476562, 3_axis_X (m/s2),0.955200, 3_axis_Y (m/s2),0.000000, 3_axis_Z (m/s2),9.399168, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.936468, 9_axis_accel_Y (m/s2),-1.072812, 9_axis_accel_Z (m/s2),9.478898, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.030885, 9_axis_Gyro_Z,0.014910, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.028750, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837701.0800717,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.301730, Humidity (%),27.456054, 3_axis_X (m/s2),-0.076416, 3_axis_Y (m/s2),1.757568, 3_axis_Z (m/s2),8.711424, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),737.000000, VOC (ppb),51.000000, 9_axis_accel_X (m/s2),-0.773214, 9_axis_accel_Y (m/s2),-1.051284, 9_axis_accel_Z (m/s2),9.858030, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,-0.023430, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.086875, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.015625, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837702.184883,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.304722, Humidity (%),27.437500, 3_axis_X (m/s2),1.490112, 3_axis_Y (m/s2),1.451904, 3_axis_Z (m/s2),9.590208, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),671.000000, VOC (ppb),41.000000, 9_axis_accel_X (m/s2),-0.850954, 9_axis_accel_Y (m/s2),-0.847964, 9_axis_accel_Z (m/s2),10.108592, 9_axis_Gyro_X,0.006390, 9_axis_Gyro_Y,0.002130, 9_axis_Gyro_Z,0.006390, 9_axis_Geo_X,-0.068750, 9_axis_Geo_Y,0.071875, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837703.2965174,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-94372.-687194767, Pressure (%),98.305789, Humidity (%),27.427734, 3_axis_X (m/s2),1.031616, 3_axis_Y (m/s2),1.451904, 3_axis_Z (m/s2),8.405760, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),686.000000, VOC (ppb),43.000000, 9_axis_accel_X (m/s2),-0.892814, 9_axis_accel_Y (m/s2),-1.018394, 9_axis_accel_Z (m/s2),9.780290, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.026625, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.104375, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837704.396147,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-94372.-687194767, Pressure (%),98.304984, Humidity (%),27.407226, 3_axis_X (m/s2),0.878784, 3_axis_Y (m/s2),1.031616, 3_axis_Z (m/s2),9.743040, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.897598, 9_axis_accel_Y (m/s2),-0.975338, 9_axis_accel_Z (m/s2),9.956102, 9_axis_Gyro_X,-0.003195, 9_axis_Gyro_Y,-0.017040, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.090000, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,0.012500, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837705.5107465,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-94372.-687194767, Pressure (%),98.305625, Humidity (%),27.377929, 3_axis_X (m/s2),1.260864, 3_axis_Y (m/s2),1.948608, 3_axis_Z (m/s2),8.367552, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),666.000000, VOC (ppb),40.000000, 9_axis_accel_X (m/s2),-0.949026, 9_axis_accel_Y (m/s2),-1.164306, 9_axis_accel_Z (m/s2),9.590126, 9_axis_Gyro_X,-0.009585, 9_axis_Gyro_Y,0.035145, 9_axis_Gyro_Z,0.000000, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.053750, 9_axis_Geo_Z,-0.012500, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837706.6122136,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-94372.-687194767, Pressure (%),98.305464, Humidity (%),27.368164, 3_axis_X (m/s2),1.795776, 3_axis_Y (m/s2),1.108032, 3_axis_Z (m/s2),9.017088, Proximity,0.000000, Distance (m),0.353000, CO2 (ppm),653.000000, VOC (ppb),38.000000, 9_axis_accel_X (m/s2),-0.891020, 9_axis_accel_Y (m/s2),-1.142180, 9_axis_accel_Z (m/s2),9.470526, 9_axis_Gyro_X,-0.008520, 9_axis_Gyro_Y,0.005325, 9_axis_Gyro_Z,0.025560, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.050000, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837707.724115,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-94372.-687194767, Pressure (%),98.303378, Humidity (%),27.358398, 3_axis_X (m/s2),0.878784, 3_axis_Y (m/s2),0.458496, 3_axis_Z (m/s2),9.208128, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),671.000000, VOC (ppb),41.000000, 9_axis_accel_X (m/s2),-0.857532, 9_axis_accel_Y (m/s2),-0.987298, 9_axis_accel_Z (m/s2),9.768330, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.018105, 9_axis_Gyro_Z,0.001065, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,0.012500, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837708.8379252,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.303660, Humidity (%),27.357421, 3_axis_X (m/s2),1.260864, 3_axis_Y (m/s2),1.681152, 3_axis_Z (m/s2),9.399168, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),653.000000, VOC (ppb),38.000000, 9_axis_accel_X (m/s2),-0.821054, 9_axis_accel_Y (m/s2),-1.112280, 9_axis_accel_Z (m/s2),9.564412, 9_axis_Gyro_X,-0.014910, 9_axis_Gyro_Y,0.014910, 9_axis_Gyro_Z,0.015975, 9_axis_Geo_X,-0.111875, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.022500, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837709.9483685,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.302109, Humidity (%),27.347656, 3_axis_X (m/s2),1.681152, 3_axis_Y (m/s2),2.177856, 3_axis_Z (m/s2),8.826048, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),666.000000, VOC (ppb),40.000000, 9_axis_accel_X (m/s2),-0.752284, 9_axis_accel_Y (m/s2),-0.950222, 9_axis_accel_Z (m/s2),10.163010, 9_axis_Gyro_X,0.005325, 9_axis_Gyro_Y,-0.021300, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.025625, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837711.0677679,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-95683.-1889785610, Pressure (%),98.301367, Humidity (%),27.337890, 3_axis_X (m/s2),1.146240, 3_axis_Y (m/s2),0.878784, 3_axis_Z (m/s2),8.787840, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-1.047696, 9_axis_accel_Y (m/s2),-0.916136, 9_axis_accel_Z (m/s2),9.706138, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,0.056445, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.093750, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,0.012500, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837712.17211,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.301164, Humidity (%),27.336914, 3_axis_X (m/s2),0.878784, 3_axis_Y (m/s2),0.267456, 3_axis_Z (m/s2),8.749632, Proximity,0.000000, Distance (m),0.356000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.969956, 9_axis_accel_Y (m/s2),-1.072214, 9_axis_accel_Z (m/s2),9.639162, 9_axis_Gyro_X,-0.001065, 9_axis_Gyro_Y,0.013845, 9_axis_Gyro_Z,0.021300, 9_axis_Geo_X,-0.097500, 9_axis_Geo_Y,0.057500, 9_axis_Geo_Z,-0.028750, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
1573837713.2754958,"-10.0,-10.0,160.0,-45.0
","BME280 Temp,-96994.1202590843, Pressure (%),98.301484, Humidity (%),27.327148, 3_axis_X (m/s2),1.184448, 3_axis_Y (m/s2),1.069824, 3_axis_Z (m/s2),8.596800, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),678.000000, VOC (ppb),42.000000, 9_axis_accel_X (m/s2),-0.862914, 9_axis_accel_Y (m/s2),-1.039324, 9_axis_accel_Z (m/s2),9.869392, 9_axis_Gyro_X,-0.002130, 9_axis_Gyro_Y,0.018105, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.079375, 9_axis_Geo_Y,0.064375, 9_axis_Geo_Z,-0.018750, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-10.000000, Sensor data pushed
"
