time,voltage
1573591318.126463,2.9074017
1573591319.491824,2.9072502
1573591320.8572166,2.9070987
1573591322.225447,2.906946
1573591323.5921912,2.9067996
1573591324.9597065,2.9066481
1573591326.3290768,2.906479
1573591327.6977935,2.906325
1573591329.0631988,2.906195
1573591330.4326074,2.9060461
1573591331.905224,2.905882
1573591333.2717073,2.9057065
1573591334.6386044,2.9055601
1573591336.0065007,2.9054238
1573591337.4966867,2.9052509
1573591338.864481,2.9050818
1573591340.2327778,2.9049303
1573591341.6000726,2.904794
1573591342.9687116,2.9046501
1573591344.3363295,2.9044784
1573591345.7493365,2.9043106
1573591347.223684,2.9041452
1573591348.5917459,2.9040001
1573591350.0698762,2.9038309
1573591351.437247,2.9036618
1573591352.8029244,2.9035053
1573591354.1698902,2.9033753
1573591355.5368593,2.90322
1573591356.904576,2.9030458
1573591358.270051,2.9029032
1573591359.6375933,2.9027505
1573591361.0054739,2.9025839
1573591362.3721309,2.9024198
1573591363.740282,2.9022557
1573591365.2160985,2.9020904
1573591366.582979,2.9019452
1573591367.9507897,2.9017748
1573591369.3183591,2.9015868
1573591370.7903228,2.9014403
1573591372.1571946,2.9012901
1573591373.525081,2.9011324
1573591374.8941748,2.9009708
1573591376.261074,2.9008105
1573591377.62829,2.9006654
1573591378.9977949,2.9005215
1573591380.365959,2.9003561
1573591381.8394468,2.9001718
1573591383.2071242,2.9000279
1573591384.574406,2.8998727
1573591385.9477224,2.8997086
1573591387.314844,2.8995142
1573591388.6824367,2.8993868
1573591390.04811,2.8992466
1573591391.415296,2.8990977
1573591392.7823274,2.8989475
1573591394.1508708,2.8988074
1573591395.5188892,2.8986572
1573591396.8863046,2.8984868
1573591398.2537932,2.8983341
1573591399.6207583,2.8981713
1573591401.0866444,2.898011
1573591402.454754,2.8978658
1573591403.8209682,2.8976979
1573591405.1876876,2.89752
1573591406.555979,2.8973874
1573591407.9251974,2.8972322
1573591409.2934198,2.8970769
1573591410.6623564,2.896904
1573591412.0305986,2.8967488
1573591413.3978186,2.8966036
1573591414.7697542,2.8964648
1573591416.1378067,2.8962982
1573591417.5050635,2.8961316
1573591418.8720756,2.8959763
1573591420.2395442,2.8958438
1573591421.6078687,2.8956873
1573591422.9755096,2.8955308
1573591424.34352,2.8953856
1573591425.7119339,2.8952606
1573591427.0786657,2.8951079
1573591428.4438448,2.8949325
1573591429.8117816,2.8947684
1573591431.180058,2.8946232
1573591432.5478354,2.8944743
1573591433.9140174,2.8943026
1573591435.28138,2.8941297
1573591436.6459181,2.893982
1573591438.010728,2.8938331
1573591439.376183,2.893693
1573591440.7413743,2.8935365
1573591442.2182295,2.8933838
1573591443.586189,2.8932348
1573591444.9541852,2.8930922
1573591446.3221443,2.8929319
1573591447.687305,2.8927678
1573591449.1552951,2.8926075
1573591450.5231955,2.8924624
1573591451.8911881,2.892297
1573591453.2594314,2.8921304
1573591454.627257,2.8919916
1573591456.079988,2.8918212
1573591457.4448307,2.891676
1573591458.813057,2.8914981
1573591460.1804824,2.8913592
1573591461.5464928,2.8912166
1573591462.9141445,2.8910588
1573591464.2814198,2.8908922
1573591465.6475127,2.8907332
1573591467.0133474,2.890588
1573591468.5067413,2.8904265
1573591469.9907374,2.8902485
1573591471.3595088,2.8900743
1573591472.72443,2.8899266
1573591474.0902336,2.8897865
1573591475.4575841,2.8896275
1573591476.8251612,2.8894419
1573591478.19258,2.8892892
1573591479.5608716,2.8891529
1573591480.9286325,2.8889876
1573591482.2959387,2.8888121
1573591483.6637533,2.8886606
1573591485.0319712,2.8885243
1573591486.398891,2.8883729
1573591487.765964,2.8882113
1573591489.1330264,2.8880371
1573591490.4999483,2.8879134
1573591491.8654459,2.8877872
1573591493.334699,2.8875903
1573591494.702232,2.8874161
1573591496.0691571,2.8872684
1573591497.4361286,2.8871296
1573591498.8042166,2.8869744
1573591500.1710913,2.8868153
1573591501.5391092,2.8866626
1573591503.1204665,2.8865023
1573591504.489138,2.8863508
1573591505.857177,2.8862032
1573591507.2242002,2.8860126
1573591508.5894427,2.8858586
1573591509.9571385,2.8857134
1573591511.3255105,2.8855355
1573591512.7941036,2.8853398
1573591514.1614337,2.8851783
1573591515.529358,2.8850369
1573591517.0183072,2.8848917
1573591518.3843575,2.8847075
1573591519.7520878,2.8845484
1573591521.1173105,2.8844159
1573591522.4854336,2.8842581
1573591523.8530438,2.8841079
1573591525.2214932,2.8839274
1573591526.5894525,2.8838088
1573591527.9564703,2.8836674
1573591529.4286098,2.8834958
1573591530.796029,2.8833266
1573591532.161579,2.8831638
1573591533.5293164,2.8830224
1573591534.9345284,2.8828811
1573591536.3022244,2.8827233
1573591537.6703215,2.8825529
1573591539.0382736,2.8824052
1573591540.4047363,2.8822525
1573591541.7716982,2.8820745
1573591543.4776244,2.8818814
1573591544.8473341,2.8817476
1573591546.2117748,2.8816088
1573591547.695298,2.8814586
1573591549.0639517,2.881297
1573591550.4319906,2.8811569
1573591551.7993615,2.8810156
1573591553.1666036,2.8808641
1573591554.5328808,2.8806975
1573591555.9008791,2.8805422
1573591557.2680376,2.880392
1573591558.8258474,2.8802166
1573591560.1939297,2.8800411
1573591561.5613134,2.8798758
1573591563.0978124,2.8797104
1573591564.4653597,2.879559
1573591565.833056,2.8793734
1573591567.2010338,2.8791929
1573591568.5699978,2.879044
1573591569.935877,2.8789014
1573591571.3070877,2.8787423
1573591572.674379,2.8785492
1573591574.0399678,2.878394
1573591575.4082625,2.878264
1573591576.7771838,2.8781024
1573591578.1451921,2.8779383
1573591579.6213288,2.8777427
1573591580.9893296,2.87759
1573591582.3572216,2.8774309
1573591583.724271,2.8772631
1573591585.0923042,2.8770939
1573591586.4592042,2.8769261
1573591587.8263588,2.8767809
1573591589.1943502,2.8766357
1573591590.561714,2.8764691
1573591591.9294093,2.8762987
1573591593.297466,2.8761422
1573591594.6655884,2.875987
1573591596.0709796,2.8758317
1573591597.4384794,2.8756702
1573591598.8060644,2.8755263
1573591600.1742406,2.8753786
1573591601.5403845,2.8751893
1573591602.9073215,2.87501
1573591604.2745886,2.8748712
1573591605.6421304,2.8747273
1573591607.009739,2.8745695
1573591608.3775556,2.8743865
1573591609.7447343,2.8742237
1573591611.1125717,2.8740937
1573591612.480424,2.8739422
1573591613.8486242,2.8737592
1573591615.2158108,2.8735901
1573591616.5825684,2.8734361
1573591617.9497821,2.8732859
1573591619.3153653,2.8731256
1573591620.681536,2.8729577
1573591622.0597394,2.8727924
1573591623.4271011,2.8726497
1573591624.7990677,2.8724882
1573591626.3079298,2.8722749
1573591627.6752174,2.8721045
1573591629.047389,2.8719606
1573591630.413558,2.8718117
1573591631.8896148,2.8716627
1573591633.2569723,2.8715062
1573591634.6236382,2.8713585
1573591635.990856,2.8712108
1573591637.3576229,2.8710531
1573591638.7259197,2.8708612
1573591640.0933988,2.8707072
1573591641.4592683,2.8705444
1573591642.827159,2.8703816
1573591644.1960962,2.8702112
1573591645.6661925,2.8700395
1573591647.0341094,2.8698931
1573591648.402083,2.8697467
1573591649.769525,2.8695687
1573591651.1371148,2.8694047
1573591652.5050611,2.8692545
1573591653.9776149,2.869108
1573591655.3450847,2.8689427
1573591656.7122478,2.8687824
1573591658.0782392,2.8686234
1573591659.446236,2.8684984
1573591660.8139148,2.8683444
1573591662.1813748,2.8681803
1573591663.548986,2.8679973
1573591664.915518,2.8678635
1573591666.2848485,2.8676919
1573591667.6523452,2.8675619
1573591669.018511,2.8673877
1573591670.3834405,2.8672324
1573591671.7514787,2.8670835
1573591673.118211,2.8669358
1573591674.4854882,2.8667566
1573591675.8532126,2.8665963
1573591677.220465,2.8664587
1573591678.5887954,2.8662921
1573591679.9559433,2.8661078
1573591681.323605,2.8659261
1573591682.6921504,2.865767
1573591684.05767,2.8656156
1573591685.425619,2.8654515
1573591686.9109087,2.8652899
1573591688.278589,2.8651397
1573591689.746734,2.8649756
1573591691.1144626,2.8648444
1573591692.4822397,2.8646702
1573591693.9554126,2.8645074
1573591695.3288262,2.8643685
1573591696.803872,2.8642082
1573591698.1714072,2.8640391
1573591699.5386748,2.8638548
1573591700.904814,2.8636958
1573591702.272672,2.8635519
1573591703.6382456,2.8633802
1573591705.0526795,2.8631985
1573591706.4196289,2.8630382
1573591707.7872488,2.8628842
1573591709.1552913,2.8627264
1573591710.5223212,2.8625623
1573591711.890082,2.8624172
1573591713.2580543,2.8622758
1573591714.6257417,2.8621306
1573591715.9949188,2.8619703
1573591717.3619542,2.8617823
1573591718.7289581,2.861646
1573591720.0952084,2.8614958
1573591721.462852,2.8613468
1573591722.8310194,2.8611575
1573591724.1989965,2.8609972
1573591725.5665307,2.8608533
1573591726.9342215,2.8607044
1573591728.3023145,2.8605491
1573591729.6688247,2.8603749
1573591731.0374014,2.8602273
1573591732.4050217,2.8600796
1573591733.8011305,2.8599193
1573591735.2759736,2.8597464
1573591736.643626,2.8596151
1573591738.0121827,2.8594674
1573591739.379447,2.8593122
1573591740.7469175,2.8591456
1573591742.1125703,2.8589979
1573591743.4797213,2.8588477
1573591744.8452694,2.8586962
1573591746.2114165,2.8585397
1573591747.579114,2.8583542
1573591748.9463494,2.8581926
1573591750.3125112,2.8580437
1573591751.6801338,2.8578619
1573591753.1543396,2.8576802
1573591754.521415,2.8575224
1573591755.8878124,2.8573861
1573591757.254257,2.8572169
1573591758.6223414,2.8570327
1573591759.9894552,2.8568673
1573591761.3553085,2.8567209
1573591762.7233183,2.8565669
1573591764.089607,2.8563915
1573591765.4566283,2.8562286
1573591766.8241987,2.8560948
1573591768.1888585,2.8559459
1573591769.5545454,2.8557831
1573591770.9226286,2.8555837
1573591772.2882502,2.8554234
1573591773.6546834,2.8552896
1573591775.0222938,2.8551394
1573591776.3899257,2.8549576
1573591777.7556322,2.8547847
1573591779.1236663,2.8546345
1573591780.4907165,2.8544603
1573591781.8576808,2.8542962
1573591783.2247102,2.854117
1573591784.7268949,2.8539441
1573591786.0948696,2.8537901
1573591787.4631672,2.8536336
1573591788.8298268,2.8534556
1573591790.2807932,2.8532675
1573591791.645886,2.8531148
1573591793.0508375,2.8529457
1573591794.4178846,2.8527463
1573591795.784872,2.8525847
1573591797.152374,2.8524307
1573591798.5177546,2.8522742
1573591799.8829155,2.8521265
1573591801.2498884,2.8519422
1573591802.617341,2.8518047
1573591803.9839957,2.8516557
1573591805.4219725,2.851474
1573591806.7890742,2.8512947
1573591808.156154,2.8511306
1573591809.6244512,2.8509741
1573591810.991897,2.8508126
1573591812.35797,2.8506598
1573591813.7251337,2.8504743
1573591815.0902393,2.8503292
1573591816.4582267,2.85016
1573591817.823782,2.8499985
1573591819.189259,2.8498167
1573591820.556201,2.849669
1573591821.9241872,2.8494999
1573591823.2914007,2.8493358
1573591824.65941,2.8491515
1573591826.0252047,2.8489963
1573591827.3912344,2.8488372
1573591828.7593577,2.8486883
1573591830.126266,2.848499
1573591831.494493,2.8483273
1573591832.8603547,2.8481519
1573591834.22761,2.8480004
1573591835.5953016,2.8478401
1573591837.0744755,2.8476533
1573591838.4423325,2.8475094
1573591839.8108854,2.847358
1573591841.1785774,2.8472103
1573591842.5450375,2.8470197
1573591843.9138703,2.8468405
1573591845.2802632,2.8466852
1573591846.6482604,2.8465388
1573591848.0155978,2.8463709
1573591849.383004,2.8461942
1573591850.8195238,2.8460554
1573591852.1884964,2.845885
1573591853.5562403,2.845707
1573591854.9240272,2.8455227
1573591856.4111269,2.8453485
1573591857.7765863,2.8452072
1573591859.1452012,2.8450456
1573591860.5126057,2.8448601
1573591861.8806014,2.8446846
1573591863.247591,2.8445306
1573591864.615488,2.8443653
1573591865.9837089,2.8441823
1573591867.3513842,2.8439993
1573591868.7187617,2.8438301
1573591870.0847237,2.84369
1573591871.4522054,2.8435158
1573591872.8189378,2.8433379
1573591874.296725,2.8431624
1573591875.7688863,2.8429983
1573591877.1357138,2.8428481
1573591878.5030909,2.8426336
1573591879.8716793,2.8424644
1573591881.2378995,2.8423067
1573591882.605744,2.8421527
1573591883.973009,2.8419545
1573591885.3410842,2.8417829
1573591886.7090023,2.8416049
1573591888.0741413,2.8414623
1573591889.4423785,2.8412956
1573591890.9177642,2.8410811
1573591892.3907754,2.8408968
1573591893.7582858,2.8407277
1573591895.1256914,2.8405636
1573591896.492325,2.8403932
1573591897.8582048,2.8402316
1573591899.2256043,2.8400978
1573591900.5926213,2.8399527
1573591901.959368,2.8397911
1573591903.3251345,2.839622
1573591904.6931574,2.8394528
1573591906.0609496,2.8393026
1573591907.4289792,2.8391133
1573591908.7967472,2.838953
1573591910.270802,2.838765
1573591911.7399793,2.8386084
1573591913.107258,2.8384418
1573591914.5084295,2.8382588
1573591915.8756657,2.8380771
1573591917.308249,2.8379231
1573591918.673389,2.8377577
1573591920.040354,2.8375823
1573591921.4073052,2.8373917
1573591922.7743506,2.8372428
1573591924.141294,2.8370799
1573591925.5094318,2.8369171
1573591926.877335,2.8367278
1573591928.3514035,2.836546
1573591929.7187555,2.8363819
1573591931.083654,2.8362444
1573591932.4512343,2.8360677
1573591933.8168106,2.8358985
1573591935.184433,2.8357635
1573591936.5512886,2.8355956
1573591937.9185593,2.8354467
1573591939.2865007,2.8352662
1573591940.653361,2.8351488
1573591942.0200899,2.8350011
1573591943.3855526,2.8348143
1573591944.7535536,2.83463
1573591946.1187258,2.8344722
1573591947.4835963,2.834317
1573591948.8496287,2.834163
1573591950.2166877,2.8339737
1573591951.5843735,2.8338008
1573591952.9536464,2.8336518
1573591954.3209724,2.833494
1573591955.6896563,2.8333236
1573591957.1622612,2.8331318
1573591958.529366,2.8329753
1573591959.896693,2.8328074
1573591961.2647023,2.8326345
1573591962.6320646,2.8324426
1573591963.9988136,2.8322659
1573591965.364773,2.8321082
1573591966.732838,2.8319466
1573591968.097874,2.8317749
1573591969.4653487,2.8316109
1573591970.8337848,2.8314569
1573591972.30854,2.8312764
1573591973.674401,2.8311083
1573591975.0399215,2.8309139
1573591976.4055831,2.8307334
1573591977.7740297,2.830563
1573591979.1396475,2.8303939
1573591980.5050666,2.8302185
1573591981.8727307,2.8300228
1573591983.2406292,2.8298739
1573591984.6059694,2.8297098
1573591986.0859447,2.8295015
1573591987.453799,2.8293324
1573591988.8191078,2.8291872
1573591990.1869783,2.829037
1573591991.5544555,2.8288528
1573591992.9208746,2.8286748
1573591994.2881467,2.8284968
1573591995.6535592,2.8283466
1573591997.0184007,2.82818
1573591998.3861055,2.8280096
1573591999.7531214,2.8278304
1573592001.12026,2.8276739
1573592002.487905,2.8275047
1573592003.9581306,2.8272914
1573592005.3255253,2.8270428
1573592006.6932526,2.8268093
1573592008.0602167,2.8266035
1573592009.4260185,2.8263902
1573592010.8960307,2.8261656
1573592012.2614758,2.8259825
1573592013.6285915,2.8258147
1573592014.9972281,2.8256367
1573592016.3651898,2.8254272
1573592017.7323072,2.8252416
1573592019.0983138,2.8250548
1573592020.4656727,2.8248756
1573592021.8335402,2.8246888
1573592023.2011583,2.8244906
1573592024.6824567,2.8242975
1573592026.050707,2.824141
1573592027.418559,2.8239479
1573592028.7863724,2.8237611
1573592030.1533196,2.8235844
1573592031.5211294,2.823438
1573592032.8885522,2.8232751
1573592034.2553937,2.8230808
1573592035.6234555,2.8229142
1573592036.990503,2.8227778
1573592038.3574345,2.8225999
1573592039.733734,2.8224244
1573592041.101303,2.8222376
1573592042.46953,2.822066
1573592043.8374903,2.8219069
1573592045.205447,2.821729
1573592046.5725038,2.8215447
1573592047.9405148,2.821368
1573592049.307726,2.8211925
1573592050.6755443,2.8210373
1573592052.1485763,2.8208429
1573592053.5166311,2.8206409
1573592054.8847547,2.8204857
1573592056.2516723,2.8203103
1573592057.6529968,2.8201108
1573592059.020485,2.8199278
1573592060.3877192,2.8197587
1573592061.755762,2.8195996
1573592063.1211953,2.8194318
1573592064.4897208,2.8192399
1573592065.8556514,2.8190582
1573592067.2231348,2.8188928
1573592068.590826,2.8187212
1573592069.9579248,2.8185331
1573592071.3257465,2.8183589
1573592072.693883,2.818215
1573592074.0608358,2.8180131
1573592075.4278088,2.8178452
1573592076.7954288,2.8176798
1573592078.1632502,2.8174994
1573592079.5302002,2.8173252
1573592080.8981876,2.8171409
1573592082.2653499,2.8169503
1573592083.6330292,2.8167559
1573592085.0014942,2.8166019
1573592086.3699136,2.8164278
1573592087.7371423,2.8162422
1573592089.1052759,2.816039
1573592090.473019,2.8158648
1573592091.9480407,2.8156881
1573592093.350968,2.8154988
1573592094.7180517,2.8153208
1573592096.0849583,2.8151378
1573592097.5601466,2.8149737
1573592098.9287157,2.8147995
1573592100.2940361,2.8146089
1573592101.6612341,2.8144158
1573592103.0273464,2.8142568
1573592104.395238,2.8141003
1573592105.7620828,2.8139248
1573592107.129579,2.8137317
1573592108.4978693,2.8135777
1573592109.865734,2.81343
1573592111.2337985,2.8132445
1573592112.601296,2.8130754
1573592113.9681494,2.8128785
1573592115.4425037,2.8126891
1573592116.8102465,2.8125049
1573592118.177054,2.8123143
1573592119.5442421,2.8121275
1573592120.9122155,2.8119533
1573592122.279846,2.8117993
1573592123.648432,2.8116125
1573592125.0167425,2.8114282
1573592126.3834202,2.8112515
1573592127.8651812,2.811066
1573592129.2325115,2.810917
1573592130.7162902,2.8107189
1573592132.0817716,2.8105447
1573592133.447179,2.8103755
1573592134.8145614,2.8101951
1573592136.181538,2.8100007
1573592137.6527987,2.8097836
1573592139.02007,2.8096359
1573592140.3883777,2.8094933
1573592141.756316,2.8093254
1573592143.2282546,2.8091222
1573592144.596419,2.8089669
1573592145.9622002,2.8087953
1573592147.329628,2.8086375
1573592148.695448,2.8084545
1573592150.0624664,2.8082727
1573592151.427369,2.8081023
1573592152.794878,2.8079231
1573592154.1624715,2.8077237
1573592155.6415095,2.8075116
1573592157.010152,2.8073349
1573592158.3782706,2.8071772
1573592159.7449133,2.8069853
1573592161.1112273,2.8067758
1573592162.478659,2.8065965
1573592163.8465276,2.8064375
1573592165.2404952,2.8062797
1573592166.6064668,2.8060765
1573592167.9718661,2.8059074
1573592169.3383374,2.8057282
1573592170.706681,2.8055792
