time,voltage
1573652605.044347,3.3217551
1573652606.4095323,3.3217336
1573652607.7747192,3.3216907
1573652609.1399076,3.3216453
1573652610.5054784,3.32162
1573652611.870667,3.3215367
1573652613.2358532,3.3214837
1573652614.6010387,3.3214219
1573652615.9662278,3.3213928
1573652617.3314111,3.3213625
1573652618.6965995,3.3213171
1573652620.0617847,3.3212691
1573652621.4269717,3.3212262
1573652622.7921584,3.3211833
1573652624.1573482,3.3211227
1573652625.5225346,3.3211
1573652626.8877215,3.321042
1573652628.2529054,3.3209839
1573652629.618095,3.3209561
1573652630.984319,3.3209422
1573652632.3495061,3.3208779
1573652633.7144203,3.32084
1573652635.0796087,3.320811
1573652636.4447963,3.3207289
1573652637.8099833,3.3206658
1573652639.1751673,3.3206141
1573652640.5403566,3.3205699
1573652641.905632,3.3205118
1573652643.2718165,3.3204841
1573652644.637002,3.3204411
1573652646.00219,3.3203856
1573652647.3673756,3.3203124
1573652648.7325642,3.320267
1573652650.0979884,3.3202304
1573652651.4631746,3.3201698
1573652652.8283608,3.3200953
1573652654.193549,3.3200499
1573652655.5587323,3.3200208
1573652656.923961,3.3199729
1573652658.2891476,3.3199237
1573652659.6543345,3.3198858
1573652661.0199158,3.3198555
1573652662.3851025,3.3198265
1573652663.7502902,3.3197936
1573652665.115476,3.3197533
1573652666.4806607,3.3197179
1573652667.8458507,3.3196611
1573652669.2110367,3.3196031
1573652670.5762231,3.3195437
1573652671.9414084,3.319492
1573652673.3065948,3.3194402
1573652674.6717813,3.3194062
1573652676.0369701,3.3193733
1573652677.402157,3.3193279
1573652678.7673447,3.3192547
1573652680.1325305,3.3191815
1573652681.4977183,3.3191525
1573652682.8629048,3.3191121
1573652684.2280889,3.319054
1573652685.5932775,3.3190035
1573652686.9584649,3.3189808
1573652688.3234358,3.318924
1573652689.688622,3.3188887
1573652691.0539174,3.3188457
1573652692.4191034,3.3187927
1573652693.784292,3.3187486
1573652695.1494792,3.3187056
1573652696.514664,3.3186602
1573652697.8798504,3.3186375
1573652699.2450373,3.3186211
1573652700.6102252,3.3185845
1573652701.9754138,3.3185466
1573652703.3406005,3.3184835
1573652704.7057848,3.3184393
1573652706.0709732,3.3184179
1573652707.436158,3.3183535
1573652708.801345,3.3182891
1573652710.1665344,3.3182702
1573652711.531719,3.3182437
1573652712.8969078,3.3181881
1573652714.262092,3.318125
1573652715.628287,3.3180985
1573652716.9934707,3.3180493
1573652718.3586574,3.318014
1573652719.723847,3.3179458
1573652721.0890338,3.3178802
1573652722.4542196,3.3178398
1573652723.819407,3.3177842
1573652725.184591,3.3177224
1573652726.5497804,3.3176719
1573652727.9149675,3.3175987
1573652729.2801516,3.3175343
1573652730.6453393,3.3175116
1573652732.0105271,3.3174864
1573652733.3757148,3.317427
1573652734.7408988,3.3174018
1573652736.1064513,3.3173778
1573652737.471638,3.3172895
1573652738.8368623,3.3172806
1573652740.202045,3.3172453
1573652741.5672326,3.3171897
1573652742.93242,3.317138
1573652744.297607,3.3171102
1573652745.6627913,3.317056
1573652747.0279796,3.3170055
1573652748.3935208,3.3169638
1573652749.758708,3.3169121
1573652751.1239295,3.3168565
1573652752.489147,3.3168237
1573652753.8543313,3.3167707
1573652755.2196832,3.3167101
1573652756.5848708,3.3166811
1573652757.9500554,3.3166041
1573652759.3152428,3.3165725
1573652760.6804316,3.3165183
1573652762.0456178,3.3164817
1573652763.4108047,3.3164425
1573652764.775992,3.3163845
1573652766.1411784,3.3163239
1573652767.5069294,3.3162658
1573652768.8721154,3.3162191
1573652770.2373025,3.3161989
1573652771.6024897,3.3161219
1573652772.9676738,3.3160916
1573652774.3378594,3.3160348
1573652775.703046,3.3159844
1573652777.0682325,3.3159313
1573652778.4334178,3.3158872
1573652779.7986045,3.3158266
1573652781.1637914,3.3157799
1573652782.528978,3.3157193
1573652783.894165,3.31566
1573652785.2593532,3.3156385
1573652786.624539,3.315588
1573652787.989728,3.3155262
1573652789.354915,3.3154795
1573652790.7201006,3.3154252
1573652792.0852873,3.315381
1573652793.4504724,3.3153368
1573652794.8156607,3.3153154
1573652796.1808481,3.315251
1573652797.546033,3.3151993
1573652798.9112196,3.3151753
1573652800.2770221,3.3151033
1573652801.6422062,3.3150402
1573652803.007396,3.3150276
1573652804.3726413,3.3149935
1573652805.73783,3.314962
1573652807.1030169,3.3149317
1573652808.4682014,3.314885
1573652809.8333924,3.3148193
1573652811.198575,3.3147537
1573652812.5637627,3.3147083
1573652813.9289622,3.3146691
1573652815.2937772,3.3146313
1573652816.6589146,3.3146174
1573652818.0251026,3.3145795
1573652819.3900597,3.314529
1573652820.7552452,3.3144558
1573652822.1204324,3.3144041
1573652823.4854083,3.3143599
1573652824.8505962,3.3143132
1573652826.2154105,3.3142602
1573652827.5805974,3.3142451
1573652828.946326,3.3142122
1573652830.3115125,3.3141592
1573652831.6766965,3.3141176
1573652833.0419185,3.3140633
1573652834.4071066,3.3139648
1573652835.7722921,3.3139017
1573652837.1374817,3.313855
1573652838.5029783,3.313826
1573652839.8686266,3.3137919
1573652841.2338111,3.313749
1573652842.5990565,3.3137124
1573652843.964528,3.3136771
1573652845.3297646,3.3136405
1573652846.694912,3.3135723
1573652848.0603347,3.313537
1573652849.4255536,3.3135029
1573652850.7907398,3.3134764
1573652852.1559258,3.3134511
1573652853.5211108,3.3133905
1573652854.8864412,3.3133653
1573652856.2516265,3.3133022
1573652857.6168108,3.3132845
1573652858.981999,3.3132302
1573652860.3471844,3.313181
1573652861.7125294,3.3131255
1573652863.0782464,3.3130674
1573652864.443101,3.3130005
1573652865.8083205,3.31295
1573652867.173406,3.3129084
1573652868.5382812,3.3128566
1573652869.9035351,3.3128213
1573652871.2692444,3.3127317
1573652872.6346262,3.3127039
1573652873.9997888,3.3126484
1573652875.3649623,3.3125815
1573652876.7306325,3.3125095
1573652878.0964746,3.3124717
1573652879.4614806,3.3124553
1573652880.8266888,3.312406
1573652882.1920495,3.3123606
1573652883.557708,3.3123265
1573652884.9231117,3.3122836
1573652886.2887523,3.3122483
1573652887.6539226,3.3122054
1573652889.0191338,3.3121347
1573652890.3843615,3.3120678
1573652891.7495785,3.3120451
1573652893.1148188,3.3120135
1573652894.4799433,3.3119491
1573652895.845063,3.3118949
1573652897.2107556,3.3118292
1573652898.5765302,3.3117939
1573652899.9421644,3.311756
1573652901.3078418,3.3117131
1573652902.672779,3.3116803
1573652904.0384848,3.3116348
1573652905.4038937,3.3115856
1573652906.7693284,3.3115212
1573652908.134751,3.3114644
1573652909.4995356,3.3114076
1573652910.8647907,3.3113508
1573652912.229975,3.3113281
1573652913.5951624,3.3112827
1573652914.9606407,3.3112461
1573652916.32588,3.3111552
1573652917.6910655,3.3111186
1573652919.0565941,3.3110833
1573652920.4218595,3.3110416
1573652921.7872732,3.3110202
1573652923.1528893,3.3109394
1573652924.5184698,3.3108523
1573652925.8837261,3.3108043
1573652927.2485876,3.3107425
1573652928.613884,3.3107071
1573652929.9792676,3.3106327
1573652931.344055,3.3105872
1573652932.709276,3.3105557
1573652934.0744617,3.3105178
1573652935.4396453,3.3104698
1573652936.805339,3.3103941
1573652938.170526,3.3103865
1573652939.535745,3.3103196
1573652940.9010084,3.3102856
1573652942.266403,3.3102414
1573652943.6317732,3.3101947
1573652945.0005445,3.3101442
1573652946.365791,3.3100836
1573652947.7309053,3.3100281
1573652949.096257,3.3099713
1573652950.4620059,3.309922
1573652951.8273191,3.3098728
1573652953.1928205,3.3098249
1573652954.5580504,3.3097832
1573652955.9234042,3.3097315
1573652957.2885911,3.3096848
1573652958.6533232,3.3096141
1573652960.0183232,3.3095964
1573652961.3830607,3.3095207
1573652962.7490013,3.3094765
1573652964.1142886,3.3094083
1573652965.4801228,3.3093616
1573652966.8457854,3.3092998
1573652968.211317,3.3092543
1573652969.5763776,3.3091811
1573652970.9414532,3.3091471
1573652972.3071625,3.3090966
1573652973.6735103,3.3090612
1573652975.0386968,3.3090461
1573652976.4038823,3.3090133
1573652977.7690668,3.308964
1573652979.135892,3.3088997
1573652980.5015867,3.3088467
1573652981.86641,3.3087899
1573652983.231866,3.3087368
1573652984.5997002,3.3087053
1573652985.9655476,3.3086687
1573652987.3307195,3.3086397
1573652988.6967437,3.3085753
1573652990.0632727,3.3085336
1573652991.4285643,3.3085033
1573652992.7936397,3.3084869
1573652994.1594281,3.3084251
1573652995.5248163,3.3084024
1573652996.8901153,3.3083569
1573652998.255218,3.3083178
1573652999.621198,3.3082837
1573653000.9864113,3.3082446
1573653002.352138,3.3081815
1573653003.7173243,3.308107
1573653005.0825114,3.3080704
1573653006.4477174,3.3080414
1573653007.8129,3.3079922
1573653009.1780858,3.3079328
1573653010.5432723,3.3079013
1573653011.9084568,3.3078508
1573653013.2736454,3.3077511
1573653014.638831,3.3076955
1573653016.0040157,3.3076703
1573653017.36883,3.307616
1573653018.7343295,3.3075416
1573653020.0998447,3.3074747
1573653021.4667935,3.3074191
1573653022.8312533,3.3073598
1573653024.1973627,3.307303
1573653025.5620208,3.3072841
1573653026.9387603,3.307197
1573653028.3046203,3.3071313
1573653029.6692064,3.3070859
1573653031.0335734,3.3070468
1573653032.4001153,3.3069875
1573653033.7658541,3.3069471
1573653035.13124,3.3069193
1573653036.4969816,3.306889
1573653037.8622313,3.3068524
1573653039.2275324,3.3068171
1573653040.592672,3.3067704
1573653041.9578593,3.3066984
1573653043.3236432,3.3066416
1573653044.6894197,3.3066113
1573653046.0546052,3.3065823
1573653047.4202309,3.3065242
1573653048.7858112,3.3064636
1573653050.1514847,3.3064195
1573653051.5164013,3.3063728
1573653052.881587,3.3063147
1573653054.2458076,3.3062655
1573653055.6115165,3.3062163
1573653056.9772115,3.3061796
1573653058.3425913,3.3061165
1573653059.707972,3.3060522
1573653061.073204,3.3059701
1573653062.44018,3.3059184
1573653063.8052893,3.3058452
1573653065.1710858,3.3057783
1573653066.5365372,3.3057429
1573653067.9009728,3.3056748
1573653069.2663662,3.3056167
1573653070.6314013,3.3055523
1573653071.9976609,3.3055006
1573653073.3624773,3.305435
1573653074.727034,3.3053504
1573653076.0923612,3.3052911
1573653077.4576778,3.3052166
1573653078.8233292,3.3051724
1573653080.1877015,3.3050942
1573653081.5533156,3.3050689
1573653082.918335,3.3050285
1573653084.2836199,3.3049881
1573653085.64885,3.3049238
1573653087.014452,3.3049149
1573653088.379513,3.3048758
1573653089.7450821,3.3048405
1573653091.110377,3.3048051
1573653092.475782,3.3047698
1573653093.8414667,3.3047029
1573653095.20649,3.3046562
1573653096.5716403,3.3046183
1573653097.9368796,3.304535
1573653099.302659,3.3044782
1573653100.6678843,3.3044265
1573653102.0326462,3.3043949
1573653103.3974562,3.3043684
1573653104.7624133,3.3043204
1573653106.1274676,3.3042712
1573653107.4927094,3.304246
1573653108.8575664,3.3041967
1573653110.221914,3.3041198
1573653111.5874357,3.3040579
1573653112.9521995,3.3039961
1573653114.3179166,3.3039304
1573653115.682922,3.3038799
1573653117.0479844,3.3038345
1573653118.4130476,3.3037726
1573653119.7778635,3.3037209
1573653121.143118,3.3036565
1573653122.508346,3.3035972
1573653123.873674,3.3035303
1573653125.2382386,3.3034899
1573653126.6037197,3.3034369
1573653127.9691987,3.3034041
1573653129.3344202,3.3033523
1573653130.6991048,3.3032615
1573653132.064751,3.3032135
1573653133.4302142,3.3031617
1573653134.7955232,3.3030873
1573653136.1608047,3.3030128
1573653137.5263472,3.3029825
1573653138.8913052,3.3029472
1573653140.2560873,3.3028891
1573653141.6212027,3.3028399
1573653142.9860375,3.3027894
1573653144.3518202,3.3027616
1573653145.7163088,3.3026973
1573653147.0812526,3.302672
1573653148.4490662,3.302614
1573653149.8148272,3.3025635
1573653151.1820097,3.3025269
1573653152.5482318,3.3024701
1573653153.9156883,3.302436
1573653155.2829874,3.3023969
1573653156.6502738,3.3023779
1573653158.018204,3.3023262
1573653159.38624,3.3022757
1573653160.7533233,3.3022151
1573653162.1205647,3.3021709
1573653163.4881947,3.3021154
1573653164.8623984,3.3020611
1573653166.2301161,3.3020119
1573653167.598151,3.3019538
1573653168.9651833,3.3018857
1573653170.3394868,3.3018301
1573653171.7062218,3.3017784
1573653173.0733068,3.3017317
1573653174.440275,3.3016661
1573653175.8073375,3.3015954
1573653177.1737022,3.3015525
1573653178.5406704,3.3015095
1573653179.908115,3.3014527
1573653181.2756648,3.3013644
1573653182.6430848,3.3013013
1573653184.010159,3.3012356
1573653185.3771648,3.3011852
1573653186.7445695,3.3011435
1573653188.1125765,3.3011132
1573653189.4804754,3.3010488
1573653190.84866,3.3009958
1573653192.2156043,3.3009365
1573653193.5823183,3.3008949
1573653194.9588256,3.3008608
1573653196.3327112,3.3007888
1573653197.6999288,3.3007308
1573653199.068397,3.3006525
1573653200.4357972,3.3006033
1573653201.8105059,3.3005604
1573653203.1776536,3.3005099
1573653204.5458276,3.3004745
1573653205.913925,3.30039
1573653207.2819195,3.3003408
1573653208.6472127,3.3002852
1573653210.0143535,3.3002347
1573653211.3817139,3.3001678
1573653212.748968,3.3001502
1573653214.1155858,3.3001022
1573653215.4827461,3.300034
1573653216.850146,3.2999684
1573653218.2170637,3.2999002
1573653219.5851707,3.2998548
1573653220.9516852,3.2997829
1573653222.3188045,3.2997324
1573653223.6863785,3.2996844
1573653225.0532408,3.2996175
1573653226.42125,3.2995696
1573653227.7885711,3.2995165
1573653229.1562872,3.2994408
1573653230.5242598,3.2993928
1573653231.8924043,3.2993297
1573653233.2594607,3.2992527
1573653234.6264768,3.2992136
1573653235.9943628,3.2991568
1573653237.3626115,3.2991189
1573653238.7304165,3.2990495
1573653240.097509,3.2990268
1573653241.4646442,3.2989839
1573653242.8384576,3.2989309
1573653244.2058973,3.2989208
1573653245.572609,3.2988476
1573653246.9399369,3.2988047
1573653248.313926,3.2987655
1573653249.680852,3.2987176
1573653251.048843,3.2986545
1573653252.416856,3.298585
1573653253.7873096,3.2985497
1573653255.1547265,3.298474
1573653256.5218694,3.298426
1573653257.8887756,3.2983793
1573653259.2567887,3.2983301
1573653260.6238482,3.2982619
1573653261.9908953,3.2982026
1573653263.358722,3.2981458
1573653264.7260835,3.2980966
1573653266.0932395,3.2980473
1573653267.4609776,3.2979943
1573653268.83499,3.2979388
1573653270.203065,3.2978934
1573653271.5711813,3.2978126
1573653272.937072,3.2977646
1573653274.310247,3.297699
1573653275.6780922,3.2976498
1573653277.0458376,3.297598
1573653278.4132392,3.2975463
1573653279.781245,3.2974869
1573653281.1486728,3.2973986
1573653282.5158002,3.297338
1573653283.8834093,3.2972938
1573653285.2502728,3.2972635
1573653286.6183565,3.2972004
1573653287.9856448,3.2971348
1573653289.3527231,3.2971007
1573653290.7194257,3.2970389
1573653292.0868697,3.2970199
1573653293.453345,3.2969644
1573653294.8282473,3.2968748
1573653296.1948915,3.2968255
1573653297.5625315,3.2967637
1573653298.929826,3.296722
1573653300.3062408,3.2966375
1573653301.6740358,3.2965756
1573653303.0399675,3.2965416
1573653304.4076083,3.2964671
1573653305.7756562,3.2963989
1573653307.1426973,3.2963623
1573653308.5076685,3.2962967
1573653309.8757336,3.2962765
1573653311.2427995,3.2962412
1573653312.6098957,3.2961629
1573653313.976801,3.2961212
1573653315.345044,3.296101
1573653316.7122285,3.296072
1573653318.0787828,3.2960102
1573653319.4459746,3.2959635
1573653320.8198977,3.2958991
1573653322.1879199,3.2958574
1573653323.5559945,3.2958208
1573653324.9233124,3.295788
1573653326.2901144,3.2957274
1573653327.6674597,3.2956555
1573653329.0347333,3.2955974
1573653330.402175,3.2955482
1573653331.7703402,3.2954889
1573653333.138112,3.2954434
1573653334.504871,3.2953803
1573653335.8721702,3.2953639
1573653337.2394779,3.2952958
1573653338.607293,3.2952428
1573653339.9745674,3.2951872
1573653341.3413534,3.2951367
1573653342.7088835,3.2950938
1573653344.0760658,3.2950294
1573653345.443788,3.2949449
1573653346.8118806,3.2948691
1573653348.1794684,3.2948288
1573653349.54658,3.2947846
1573653350.9148352,3.2947366
1573653352.2815228,3.2946521
1573653353.648734,3.2945965
1573653355.0156467,3.2945473
1573653356.38277,3.2944993
1573653357.7495573,3.2944387
1573653359.117092,3.2943731
1573653360.4845328,3.2943302
1573653361.8522995,3.2942734
1573653363.2198691,3.2941939
1573653364.5877278,3.2941245
1573653365.9551156,3.2940942
1573653367.3297586,3.2940399
1573653368.6969354,3.2939642
1573653370.063825,3.2939276
1573653371.4308665,3.2938846
1573653372.7988186,3.2938304
1573653374.166466,3.2937546
1573653375.5345004,3.2936966
1573653376.9014592,3.2936537
1573653378.2690735,3.2935805
1573653379.6359813,3.2935274
1573653381.0040011,3.2934795
1573653382.371309,3.2933772
1573653383.7384725,3.2933305
1573653385.1060946,3.2932788
1573653386.4740193,3.2932043
1573653387.8409452,3.2931589
1573653389.2080274,3.2931046
1573653390.5761373,3.2930478
1573653391.9433298,3.2929784
1573653393.3172703,3.2929393
1573653394.6934783,3.2928989
1573653396.0607986,3.2928395
1573653397.4293318,3.292784
1573653398.7963405,3.2927234
1573653400.1637428,3.2926729
1573653401.531323,3.2926262
1573653402.8992405,3.2925821
1573653404.2671695,3.2925189
1573653405.6344457,3.2924861
1573653407.0025752,3.2924117
1573653408.3704908,3.292346
1573653409.738477,3.2923107
1573653411.1056077,3.2922678
1573653412.473528,3.2922274
1573653413.8476229,3.2921668
1573653415.215645,3.2920999
1573653416.5829992,3.2920381
1573653417.950357,3.2919724
1573653419.3167799,3.2919005
1573653420.684419,3.2918525
1573653422.0523846,3.2917869
1573653423.4207256,3.2917263
1573653424.7908707,3.2916771
1573653426.1578903,3.2916114
1573653427.5252078,3.2915496
1573653428.8928125,3.2914915
1573653430.2608893,3.2914473
1573653431.6280293,3.2914259
1573653432.9954937,3.2913514
1573653434.3710852,3.2912946
1573653435.7391026,3.2912303
1573653437.1063693,3.2911659
1573653438.473822,3.2911154
1573653439.8410196,3.291046
1573653441.209136,3.2910043
1573653442.5771174,3.2909841
1573653443.9447844,3.29095
1573653445.3193455,3.2908895
1573653446.6869304,3.2908352
1573653448.0542264,3.2907645
